hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
5196a,smooth_derivative,eucl,7.0,all,3000,50,markov,221,True,0.008148891217549914,0.004124929668095356,False,,,True,0.00814889121758866,0.004124929668093691,False,,,True,figures/umap_plot/markov/smooth_derivative-eucl/length_7/limit_3000-subset_all-dim_50.pdf,,
83207,smooth_derivative,eucl,8.0,all,3000,50,markov,346,True,0.6849288680763692,0.0019740771720525552,False,,,True,0.6849288680758898,0.0019740771720530847,True,0.5154845154845155,0.0015399396796954845,True,figures/umap_plot/markov/smooth_derivative-eucl/length_8/limit_3000-subset_all-dim_50.pdf,19149.0,23165.0
5aa59,smooth_derivative,eucl,9.0,all,3000,50,markov,417,True,0.9940795726411329,0.0012389585835828499,False,,,True,0.9940795726411327,0.001238958583582861,True,0.8371628371628371,0.001048969818137846,True,figures/umap_plot/markov/smooth_derivative-eucl/length_9/limit_3000-subset_all-dim_50.pdf,23518.0,30632.0
a299c,smooth_derivative,eucl,10.0,all,3000,50,markov,527,True,0.9981849715788863,0.001059271854215755,False,,,True,0.998184971578887,0.0010592718542157264,True,0.949050949050949,0.0007612904369730389,True,figures/umap_plot/markov/smooth_derivative-eucl/length_10/limit_3000-subset_all-dim_50.pdf,33908.0,57932.0
a31d1,smooth_derivative,eucl,12.0,all,3000,50,markov,549,True,0.9921639773474656,0.0013228011183350078,False,,,True,0.9921639773474654,0.0013228011183350208,True,1.0,0.0004981162231348923,True,figures/umap_plot/markov/smooth_derivative-eucl/length_12/limit_3000-subset_all-dim_50.pdf,42478.0,58364.0
9c9a3,smooth_derivative,eucl,14.0,all,3000,50,markov,454,True,1.0,0.0009360962204126366,False,,,True,1.0,0.00093609622041263,True,1.0,0.0004129495412774631,True,figures/umap_plot/markov/smooth_derivative-eucl/length_14/limit_3000-subset_all-dim_50.pdf,27416.0,33322.0
748da,smooth_derivative,eucl,16.0,all,3000,50,markov,222,True,0.9845682291297675,0.0016049346586503423,False,,,True,0.9845682291299152,0.001604934658649304,True,0.988011988011988,0.0016049346586503033,True,figures/umap_plot/markov/smooth_derivative-eucl/length_16/limit_3000-subset_all-dim_50.pdf,7068.0,9818.0
a83a6,smooth_derivative,eucl,18.0,all,3000,50,markov,131,True,0.9087249197766436,0.0031298644899547473,False,,,True,0.9087249197765088,0.0031298644899552808,True,0.9230769230769231,0.003129864489954781,True,figures/umap_plot/markov/smooth_derivative-eucl/length_18/limit_3000-subset_all-dim_50.pdf,1602.0,4386.0
a3d95,smooth_derivative,eucl,20.0,all,3000,50,markov,45,True,0.9284311133604817,0.008812648123328274,False,,,True,0.928431113360482,0.00881264812332827,True,0.9400599400599401,0.008812648123328715,True,figures/umap_plot/markov/smooth_derivative-eucl/length_20/limit_3000-subset_all-dim_50.pdf,200.0,343.0
93fb5,smooth_derivative,dtw,all,all,500,50,markov,500,True,0.3969136452543198,0.0023075499175327007,False,,,True,0.3969136452543338,0.002307549917532681,True,0.000999000999000999,0.0022945800362380586,True,figures/umap_plot/markov/smooth_derivative-dtw/length_all/limit_500-subset_all-dim_50.pdf,24218.0,38592.0
91d28,smooth_derivative,dtw,4.0,all,500,50,markov,37,True,0.5170337420533019,0.014173183098506367,False,,,True,0.5170337420532894,0.014173183098506459,True,0.5364635364635365,0.014173183098506348,True,figures/umap_plot/markov/smooth_derivative-dtw/length_4/limit_500-subset_all-dim_50.pdf,213.0,328.0
d52e5,smooth_derivative,dtw,5.0,all,500,50,markov,76,True,0.18144877508740376,0.008598393294601834,False,,,True,0.18144877508742374,0.008598393294601658,True,0.18681318681318682,0.00859839329460188,True,figures/umap_plot/markov/smooth_derivative-dtw/length_5/limit_500-subset_all-dim_50.pdf,549.0,1410.0
8ae09,smooth_derivative,dtw,6.0,all,500,50,markov,140,True,0.15796275217554423,0.004795274727665179,False,,,True,0.1579627521757343,0.004795274727664278,True,0.15084915084915085,0.004795274727665166,True,figures/umap_plot/markov/smooth_derivative-dtw/length_6/limit_500-subset_all-dim_50.pdf,1403.0,4971.0
991ac,smooth_derivative,dtw,7.0,all,500,50,markov,221,True,2.845087490344067e-05,0.005649089351762547,False,,,True,2.8450874903551693e-05,0.005649089351761727,True,0.000999000999000999,0.0056490893517625596,True,figures/umap_plot/markov/smooth_derivative-dtw/length_7/limit_500-subset_all-dim_50.pdf,3337.0,10696.0
3ac40,smooth_derivative,dtw,8.0,all,500,50,markov,346,True,0.8808080012731467,0.001721004189231265,False,,,True,0.8808080012731447,0.0017210041892312677,True,0.27472527472527475,0.00177083840854253,True,figures/umap_plot/markov/smooth_derivative-dtw/length_8/limit_500-subset_all-dim_50.pdf,18958.0,25738.0
767cd,smooth_derivative,dtw,9.0,all,500,50,markov,417,True,0.3682720420838027,0.002348112710742767,False,,,True,0.3682720420838106,0.0023481127107427557,True,0.004995004995004995,0.0023244818458287297,True,figures/umap_plot/markov/smooth_derivative-dtw/length_9/limit_500-subset_all-dim_50.pdf,17220.0,34590.0
232d1,smooth_derivative,dtw,10.0,all,500,50,markov,500,True,0.930653263524611,0.0016284016321364144,False,,,True,0.9306532635246176,0.0016284016321364003,True,0.4305694305694306,0.0011232778211701655,True,figures/umap_plot/markov/smooth_derivative-dtw/length_10/limit_500-subset_all-dim_50.pdf,32595.0,51450.0
b232c,smooth_derivative,dtw,12.0,all,500,50,markov,500,True,0.6435840407326747,0.002019770461293132,False,,,True,0.6435840407326614,0.0020197704612931466,True,0.003996003996003996,0.001950901978432562,True,figures/umap_plot/markov/smooth_derivative-dtw/length_12/limit_500-subset_all-dim_50.pdf,23290.0,57842.0
a42cf,smooth_derivative,dtw,14.0,all,500,50,markov,454,True,0.9929933212078437,0.0012865020672436268,False,,,True,0.9929933212078438,0.0012865020672436223,True,0.3026973026973027,0.0013280546395391113,True,figures/umap_plot/markov/smooth_derivative-dtw/length_14/limit_500-subset_all-dim_50.pdf,20762.0,29835.0
56f52,smooth_derivative,dtw,16.0,all,500,50,markov,222,True,0.27190748011294186,0.0027577627654437244,False,,,True,0.27190748011387766,0.0027577627654418735,True,0.2897102897102897,0.002757762765443761,True,figures/umap_plot/markov/smooth_derivative-dtw/length_16/limit_500-subset_all-dim_50.pdf,3733.0,10549.0
2c799,smooth_derivative,dtw,18.0,all,500,50,markov,131,True,0.5006165417290482,0.004077844918379291,False,,,True,0.5006165417286956,0.004077844918380036,True,0.5004995004995005,0.004077844918379314,True,figures/umap_plot/markov/smooth_derivative-dtw/length_18/limit_500-subset_all-dim_50.pdf,2014.0,4173.0
26301,smooth_derivative,dtw,20.0,all,500,50,markov,45,True,0.04999586395055566,0.01701680990564185,False,,,True,0.04999586395055555,0.01701680990564186,True,0.058941058941058944,0.01701680990564186,True,figures/umap_plot/markov/smooth_derivative-dtw/length_20/limit_500-subset_all-dim_50.pdf,114.0,502.0
81098,smooth_derivative,umap,all,all,3000,50,markov,3000,True,0.8003847218656148,0.001838130984540832,False,,,True,0.8003847218656345,0.0018381309845408034,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
359de,smooth_derivative,umap,4.0,all,3000,50,markov,37,True,0.7847874319723773,0.012159911722386268,False,,,True,0.7847874319723679,0.01215991172238634,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
b67e5,smooth_derivative,umap,5.0,all,3000,50,markov,76,True,0.9980703391138863,0.003512943427429066,False,,,True,0.9980703391138847,0.003512943427429277,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
96828,smooth_derivative,umap,6.0,all,3000,50,markov,140,True,0.9839300096990505,0.0025476185160080572,False,,,True,0.983930009699101,0.0025476185160074882,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
f1a27,smooth_derivative,umap,7.0,all,3000,50,markov,221,True,0.9993710362251931,0.001116363655560384,False,,,True,0.9993710362251963,0.0011163636555602263,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
cd225,smooth_derivative,umap,8.0,all,3000,50,markov,346,True,0.9981199321846719,0.0010621185242236152,False,,,True,0.9981199321846721,0.0010621185242236098,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
f0d54,smooth_derivative,umap,9.0,all,3000,50,markov,417,True,0.9906958547202492,0.0013870584919043344,False,,,True,0.9906958547202502,0.0013870584919042916,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
77b30,smooth_derivative,umap,10.0,all,3000,50,markov,527,True,0.9948789574981154,0.0012039707900371715,False,,,True,0.994878957498116,0.0012039707900371455,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
c2547,smooth_derivative,umap,12.0,all,3000,50,markov,549,True,1.0,0.0008766837998261394,False,,,True,1.0,0.0008766837998261112,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
8f8f1,smooth_derivative,umap,14.0,all,3000,50,markov,454,True,1.0,0.00090520432204234,False,,,True,1.0,0.0009052043220423023,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
c3659,smooth_derivative,umap,16.0,all,3000,50,markov,222,True,0.9948956330521112,0.0013288672654023321,False,,,True,0.994895633052093,0.0013288672654032108,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
b490d,smooth_derivative,umap,18.0,all,3000,50,markov,131,True,0.9986985438772136,0.0019903737012840796,False,,,True,0.9986985438772085,0.0019903737012844647,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
53cf0,smooth_derivative,umap,20.0,all,3000,50,markov,45,True,0.9219911358583931,0.008887207483673814,False,,,True,0.9219911358583915,0.008887207483673831,False,,,True,figures/umap_plot/markov/smooth_derivative-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
6182c,smooth_derivative,corr,all,all,3000,50,markov,3000,True,0.997900872832082,0.0010717064008711646,False,,,True,0.997900872832083,0.0010717064008711197,False,,,False,,,
06660,smooth_derivative,corr,4.0,all,3000,50,markov,37,True,0.008801642983462976,0.02416806258916583,False,,,True,0.008801642983465086,0.02416806258916529,False,,,False,,,
dc1b5,smooth_derivative,corr,5.0,all,3000,50,markov,76,True,0.9904264093366555,0.004491355165772515,False,,,True,0.9904264093366562,0.004491355165772426,False,,,False,,,
578a9,smooth_derivative,corr,6.0,all,3000,50,markov,140,True,0.5901223786399519,0.003640595808892421,False,,,True,0.5901223786486329,0.003640595808875269,False,,,False,,,
ec5d9,smooth_derivative,corr,7.0,all,3000,50,markov,221,True,0.9945348722984247,0.001352432463535335,False,,,True,0.9945348722984219,0.0013524324635354745,False,,,False,,,
0bb58,smooth_derivative,corr,8.0,all,3000,50,markov,346,True,0.9973850730610034,0.0010942821298754988,False,,,True,0.997385073061004,0.0010942821298754735,False,,,False,,,
7a9eb,smooth_derivative,corr,9.0,all,3000,50,markov,417,True,0.9931548804641964,0.0012794308776191466,False,,,True,0.9931548804641971,0.0012794308776191143,False,,,False,,,
f56d6,smooth_derivative,corr,10.0,all,3000,50,markov,527,True,1.0,0.0009596451974010961,False,,,True,1.0,0.0009596451974010767,False,,,False,,,
f65fc,smooth_derivative,corr,12.0,all,3000,50,markov,549,True,0.9927536341380614,0.0012969927860005063,False,,,True,0.992753634138062,0.0012969927860004837,False,,,False,,,
c6d36,smooth_derivative,corr,14.0,all,3000,50,markov,454,True,1.0,0.0008765753103232404,False,,,True,1.0,0.0008765753103232021,False,,,False,,,
802a2,smooth_derivative,corr,16.0,all,3000,50,markov,222,True,1.0,0.0010033161978881893,False,,,True,1.0,0.001003316197887516,False,,,False,,,
ef2ba,smooth_derivative,corr,18.0,all,3000,50,markov,131,True,0.9257875188315333,0.0030623735698973743,False,,,True,0.9257875188324775,0.0030623735698936394,False,,,False,,,
f5ea0,smooth_derivative,corr,20.0,all,3000,50,markov,45,True,0.9904162722529722,0.007548117484976072,False,,,True,0.9904162722529721,0.00754811748497608,False,,,False,,,
88807,pitch,eucl,all,unique,3000,50,markov,3000,True,0.9937423048547835,0.0012537202538538395,False,,,True,0.9937423048547804,0.0012537202538539793,True,1.0,0.00019200301921037943,True,figures/umap_plot/markov/pitch-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,1432.0,1528.0
d1189,pitch,dtw,all,unique,500,50,markov,500,True,0.9980204743775443,0.0010664716329820455,False,,,True,0.9980204743775438,0.001066471632982069,True,1.0,0.0006456486601231631,True,figures/umap_plot/markov/pitch-dtw/length_all/limit_500-subset_unique-dim_50.pdf,608.0,716.0
3733c,pitch,umap,all,unique,3000,50,markov,3000,True,0.9964731326311963,0.001134196300384671,False,,,True,0.9964731326311964,0.0011341963003846656,False,,,True,figures/umap_plot/markov/pitch-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
42fc7,pitch,corr,all,unique,3000,50,markov,3000,True,0.9957121447445532,0.0011675035201000128,False,,,True,0.9957121447445527,0.0011675035201000328,False,,,False,,,
2a7f9,pitch_centered,eucl,all,unique,3000,50,markov,3000,True,0.9969076945048965,0.0011151762239008122,False,,,True,0.9969076945048908,0.0011151762239010599,False,,,True,figures/umap_plot/markov/pitch_centered-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,,
73472,pitch_centered,dtw,all,unique,500,50,markov,500,True,0.9975956516539016,0.0010850654424825544,False,,,True,0.9975956516539017,0.0010850654424825468,True,0.996003996003996,0.000669501360891972,True,figures/umap_plot/markov/pitch_centered-dtw/length_all/limit_500-subset_unique-dim_50.pdf,20668.0,45705.0
abf4f,pitch_centered,umap,all,unique,3000,50,markov,3000,True,0.9918733445852008,0.0013355216483712108,False,,,True,0.9918733445852012,0.0013355216483711962,False,,,True,figures/umap_plot/markov/pitch_centered-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
520a2,pitch_centered,corr,all,unique,3000,50,markov,3000,True,0.9957121447445516,0.001167503520100081,False,,,True,0.9957121447445514,0.0011675035201000883,False,,,False,,,
43bb2,pitch_normalized,eucl,all,unique,3000,50,markov,3000,True,0.9966984162159002,0.0011243359990767356,False,,,True,0.9966984162158999,0.001124335999076742,True,1.0,7.375592161604216e-05,True,figures/umap_plot/markov/pitch_normalized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,1449585.0,1489890.0
30a32,pitch_normalized,dtw,all,unique,500,50,markov,500,True,0.9968809156833566,0.0011163482899854387,False,,,True,0.9968809156833572,0.0011163482899854138,True,1.0,0.0005293924690524809,True,figures/umap_plot/markov/pitch_normalized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,34450.0,38410.0
1d206,pitch_normalized,umap,all,unique,3000,50,markov,3000,True,0.675783111428423,0.001984184838009522,False,,,True,0.6757831114284474,0.001984184838009495,False,,,True,figures/umap_plot/markov/pitch_normalized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
31149,pitch_normalized,corr,all,unique,3000,50,markov,3000,True,0.9957121447445553,0.0011675035200999218,False,,,True,0.9957121447445553,0.0011675035200999218,False,,,False,,,
36626,pitch_finalized,eucl,all,unique,3000,50,markov,3000,True,1.0,0.0008191173047870885,False,,,True,1.0,0.0008191173047871481,True,1.0,0.0001659058237517691,True,figures/umap_plot/markov/pitch_finalized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,1263.0,1347.0
99c5c,pitch_finalized,dtw,all,unique,500,50,markov,500,True,0.9957169340459373,0.0011672939000570617,False,,,True,0.9957169340459352,0.0011672939000571536,True,1.0,0.0005702777750590943,True,figures/umap_plot/markov/pitch_finalized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,516.0,593.0
1a238,pitch_finalized,umap,all,unique,3000,50,markov,3000,True,1.0,0.0009471980480177517,False,,,True,1.0,0.0009471980480176834,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
c15ce,pitch_finalized,corr,all,unique,3000,50,markov,3000,True,0.9957121447445516,0.001167503520100081,False,,,True,0.9957121447445514,0.0011675035201000883,False,,,False,,,
552db,cosine,eucl,all,unique,3000,50,markov,3000,True,0.9969076945048956,0.00111517622390085,False,,,True,0.9969076945048927,0.0011151762239009766,False,,,True,figures/umap_plot/markov/cosine-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,,
64362,cosine,umap,all,unique,3000,50,markov,3000,True,0.9932004768552559,0.0012774351966866333,False,,,True,0.993200476855256,0.0012774351966866326,False,,,True,figures/umap_plot/markov/cosine-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
16608,cosine,corr,all,unique,3000,50,markov,3000,True,0.9986188432545007,0.001040281986595528,False,,,True,0.9986188432544999,0.0010402819865955593,False,,,False,,,
6a5f6,interval,eucl,all,unique,3000,50,markov,3000,True,0.30160486104480533,0.002442528063901718,False,,,True,0.30160486104475737,0.002442528063901786,True,1.0,0.0017759253084361493,True,figures/umap_plot/markov/interval-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,172.0,180.0
449eb,interval,dtw,all,unique,500,50,markov,500,True,0.00046765615129551463,0.004440893225216837,False,,,True,0.0004676561512954036,0.004440893225216916,True,0.991008991008991,0.004168336673346706,True,figures/umap_plot/markov/interval-dtw/length_all/limit_500-subset_unique-dim_50.pdf,58.0,58.0
81678,interval,umap,all,unique,3000,50,markov,3000,True,0.8294910412752985,0.0017957411449219117,False,,,True,0.8294910412748746,0.0017957411449225288,False,,,True,figures/umap_plot/markov/interval-umap/length_all/limit_3000-subset_unique-dim_50.pdf,,
e114c,interval,corr,all,unique,3000,50,markov,3000,True,0.6518557218388787,0.002010628802189088,False,,,True,0.651855721838962,0.002010628802188996,False,,,False,,,
ed93e,smooth_derivative,eucl,all,unique,3000,50,markov,3000,True,1.0,0.0009038743624221183,False,,,True,1.0,0.000903874362422119,True,1.0,6.587687851022928e-05,True,figures/umap_plot/markov/smooth_derivative-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,1237852.0,1525445.0
