contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-01761,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,-0.6599999999999966,-0.6599999999999966,-2.6599999999999966,-2.6599999999999966,-2.6599999999999966,-4.659999999999997,-4.659999999999997,-4.659999999999997,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,7.340000000000003,7.340000000000003,7.340000000000003,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,2.3400000000000034,7.340000000000003,7.340000000000003,7.340000000000003,2.3400000000000034,2.3400000000000034,2.3400000000000034,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-2.6599999999999966,-2.6599999999999966,-2.6599999999999966,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997
shanxi-01763,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-4.739999999999995,-4.739999999999995,-6.739999999999995,-6.739999999999995,-6.739999999999995,-4.739999999999995,-4.739999999999995,-4.739999999999995,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,0.2600000000000051,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005
shanxi-01767,3.3800000000000026,3.3800000000000026,3.3800000000000026,3.3800000000000026,0.38000000000000256,0.38000000000000256,0.38000000000000256,3.3800000000000026,3.3800000000000026,3.3800000000000026,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,-1.6199999999999974,-1.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,3.3800000000000026,3.3800000000000026,3.3800000000000026,0.38000000000000256,0.38000000000000256,0.38000000000000256,3.3800000000000026,3.3800000000000026,3.3800000000000026,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,0.38000000000000256,-1.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974,-3.6199999999999974
shanxi-01774,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,4.099999999999994,4.099999999999994,-0.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,7.099999999999994,7.099999999999994,7.099999999999994,7.099999999999994,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,2.0999999999999943,4.099999999999994,-0.9000000000000057,-0.9000000000000057,2.0999999999999943,2.0999999999999943,-0.9000000000000057,-0.9000000000000057,-2.9000000000000057,-2.9000000000000057,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006
shanxi-01778,3.0,3.0,6.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,3.0,3.0,6.0,6.0,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,-4.0,-4.0,-6.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0
shanxi-01784,1.7000000000000028,1.7000000000000028,1.7000000000000028,1.7000000000000028,1.7000000000000028,3.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,8.700000000000003,8.700000000000003,8.700000000000003,8.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,1.7000000000000028,1.7000000000000028,1.7000000000000028,1.7000000000000028,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,1.7000000000000028,1.7000000000000028,1.7000000000000028,1.7000000000000028,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997
shanxi-01817,1.9200000000000017,1.9200000000000017,1.9200000000000017,1.9200000000000017,6.920000000000002,6.920000000000002,6.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,9.920000000000002,9.920000000000002,9.920000000000002,6.920000000000002,6.920000000000002,6.920000000000002,6.920000000000002,4.920000000000002,4.920000000000002,1.9200000000000017,1.9200000000000017,1.9200000000000017,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,1.9200000000000017,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-5.079999999999998,-5.079999999999998,-5.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998,-7.079999999999998
shanxi-01832,0.4200000000000017,0.4200000000000017,0.4200000000000017,3.4200000000000017,3.4200000000000017,5.420000000000002,5.420000000000002,3.4200000000000017,5.420000000000002,8.420000000000002,8.420000000000002,5.420000000000002,5.420000000000002,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,0.4200000000000017,-1.5799999999999983,-1.5799999999999983,3.4200000000000017,3.4200000000000017,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,0.4200000000000017,-8.579999999999998,-8.579999999999998,-8.579999999999998,-8.579999999999998,3.4200000000000017,3.4200000000000017,3.4200000000000017,0.4200000000000017,-1.5799999999999983,-1.5799999999999983,3.4200000000000017,3.4200000000000017,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,0.4200000000000017,-8.579999999999998,-8.579999999999998,-8.579999999999998,-8.579999999999998,-8.579999999999998
shanxi-01851,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,1.7399999999999949,1.7399999999999949,1.7399999999999949,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,1.7399999999999949,1.7399999999999949,1.7399999999999949,3.739999999999995,3.739999999999995,3.739999999999995,1.7399999999999949,1.7399999999999949,1.7399999999999949,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,3.739999999999995,3.739999999999995,3.739999999999995,1.7399999999999949,1.7399999999999949,1.7399999999999949,3.739999999999995,3.739999999999995,3.739999999999995,-1.2600000000000051,-1.2600000000000051,-1.2600000000000051,-3.260000000000005,-3.260000000000005,-3.260000000000005,-5.260000000000005,-5.260000000000005,-5.260000000000005,-5.260000000000005,-5.260000000000005,-5.260000000000005,-5.260000000000005
shanxi-01893,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,5.939999999999998,5.939999999999998,5.939999999999998,5.939999999999998,2.9399999999999977,2.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,0.9399999999999977,-1.0600000000000023,-1.0600000000000023,5.939999999999998,5.939999999999998,5.939999999999998,5.939999999999998,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,-1.0600000000000023,-4.060000000000002,-4.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002,-6.060000000000002
shanxi-01897,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,-0.5400000000000063,-0.5400000000000063,-0.5400000000000063,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,4.459999999999994,-0.5400000000000063,-0.5400000000000063,-0.5400000000000063,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,-7.540000000000006,-7.540000000000006,-7.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063,-2.5400000000000063
shanxi-01899,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,0.5799999999999983,-1.4200000000000017,-1.4200000000000017,0.5799999999999983,0.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,7.579999999999998,7.579999999999998,5.579999999999998,5.579999999999998,5.579999999999998,5.579999999999998,3.5799999999999983,3.5799999999999983,-1.4200000000000017,-1.4200000000000017,0.5799999999999983,0.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,3.5799999999999983,0.5799999999999983,0.5799999999999983,-1.4200000000000017,-1.4200000000000017,-4.420000000000002,-4.420000000000002,-6.420000000000002,-6.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002,-8.420000000000002
shanxi-01928,3.020000000000003,3.020000000000003,5.020000000000003,5.020000000000003,3.020000000000003,1.0200000000000031,1.0200000000000031,3.020000000000003,3.020000000000003,3.020000000000003,5.020000000000003,5.020000000000003,5.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,1.0200000000000031,1.0200000000000031,1.0200000000000031,1.0200000000000031,1.0200000000000031,-1.9799999999999969,-6.979999999999997,-6.979999999999997,-6.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997,-3.979999999999997
shanxi-01941,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,7.099999999999994,7.099999999999994,7.099999999999994,4.099999999999994,4.099999999999994,4.099999999999994,2.0999999999999943,2.0999999999999943,2.0999999999999943,0.09999999999999432,0.09999999999999432,0.09999999999999432,2.0999999999999943,2.0999999999999943,2.0999999999999943,4.099999999999994,4.099999999999994,4.099999999999994,7.099999999999994,7.099999999999994,7.099999999999994,2.0999999999999943,2.0999999999999943,2.0999999999999943,0.09999999999999432,0.09999999999999432,0.09999999999999432,-0.9000000000000057,-0.9000000000000057,-0.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006,-4.900000000000006
shanxi-01953,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,-1.8400000000000034,-1.8400000000000034,-1.8400000000000034,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,-1.8400000000000034,-1.8400000000000034,-1.8400000000000034,-4.840000000000003,-4.840000000000003,-4.840000000000003,-4.840000000000003
shanxi-01954,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,1.7000000000000028,1.7000000000000028,1.7000000000000028,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-3.299999999999997,-3.299999999999997,-3.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-5.299999999999997,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,1.7000000000000028,1.7000000000000028,1.7000000000000028,4.700000000000003,4.700000000000003,4.700000000000003,4.700000000000003,4.700000000000003,4.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,4.700000000000003,4.700000000000003,4.700000000000003,1.7000000000000028,1.7000000000000028,1.7000000000000028,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716
shanxi-01957,-2.260000000000005,-2.260000000000005,-2.260000000000005,-2.260000000000005,-2.260000000000005,-2.260000000000005,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,1.7399999999999949,1.7399999999999949,1.7399999999999949,-0.2600000000000051,-0.2600000000000051,-2.260000000000005,-2.260000000000005,-2.260000000000005,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051,-0.2600000000000051
shanxi-01959,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,6.400000000000006,6.400000000000006,6.400000000000006,6.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943
shanxi-01960,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,3.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,0.6800000000000068,0.6800000000000068,0.6800000000000068,-1.3199999999999932,-1.3199999999999932,-1.3199999999999932,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,3.680000000000007,3.680000000000007,3.680000000000007,0.6800000000000068,0.6800000000000068,0.6800000000000068,-1.3199999999999932,-1.3199999999999932,-1.3199999999999932,0.6800000000000068,0.6800000000000068,0.6800000000000068,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993,-3.319999999999993
